Success, Init Comp, Opt Comp (ms seconds) for sim number 0
1, 0.03649, 4.08324
1, 0.019718, 2.54301
1, 0.058164, 2.99648
1, 0.023573, 2.14502
1, 0.016251, 0.865726
1, 0.054937, 1.73846
1, 0.020582, 0.478611
1, 0.020611, 3.17319
0, 0.018311, 3.01039
1, 0.011194, 5.90185
1, 0.019477, 1.54888
1, 0.015668, 1.15722
1, 0.020539, 2.20762
1, 0.017773, 0.634532
1, 0.02136, 0.569991
1, 0.016754, 2.29723
1, 0.016719, 0.555128
1, 0.015138, 2.09782
1, 0.016232, 0.553437
1, 0.014763, 0.569903
1, 0.01732, 0.617626
1, 0.019505, 0.564752
1, 0.017792, 0.566824
0, 0.015813, 4.71039
0, 0.010799, 3.15725
0, 0.012316, 5.56286
1, 0.014693, 2.63464
0, 0.016831, 4.45772
0, 0.011734, 2.78736
1, 0.011931, 2.49537
0, 0.015989, 6.25912
0, 0.011464, 6.83912
1, 0.013548, 2.48501
1, 0.020515, 4.25535
1, 0.021284, 0.566633
1, 0.024289, 3.33865
1, 0.019069, 0.562778
1, 0.016011, 0.563108
1, 0.027103, 0.752219
1, 0.01502, 0.562836
1, 0.01732, 0.870194
1, 0.054664, 2.56605
1, 0.015098, 0.959422
0, 0.269525, 4.01531
1, 0.010634, 1.83472
0, 0.105809, 6.21795
0, 0.069701, 7.26358
0, 0.03197, 3.61968
0, 0.111151, 4.36592
0, 0.078803, 5.73454
0, 0.283406, 5.15008
0, 0.191303, 9.67147
0, 0.137835, 8.82521
0, 0.019769, 9.2951
0, 0.123631, 7.17111
0, 0.070986, 7.06432
0, 0.215416, 9.68546
0, 0.109204, 7.77413
0, 0.157461, 3.18671
0, 0.013808, 6.15609
0, 0.110656, 6.12312
0, 0.126796, 4.04523
0, 0.014204, 3.53122
0, 0.112911, 10.8356
0, 0.069927, 3.32742
0, 0.072489, 4.87639
0, 0.112529, 5.98304
0, 0.116386, 3.21005
1, 0.047127, 2.64537
1, 0.019673, 1.30242
1, 0.021066, 1.00417
1, 0.029415, 1.11494
1, 0.020109, 0.557917
1, 0.01873, 0.55643
1, 0.015844, 0.546325
1, 0.015555, 0.55454
1, 0.018279, 0.660186
1, 0.01669, 0.564448
1, 0.020503, 0.609673
1, 0.020164, 0.565731
1, 0.027078, 0.632259
1, 0.025938, 1.00353
1, 0.022047, 1.09984
0, 0.01561, 2.79272
0, 0.01093, 4.54978
0, 0.012896, 4.04081
1, 0.014556, 4.87053
0, 0.018433, 1.60071
0, 0.010474, 2.66949
0, 0.012234, 9.63274
0, 0.017844, 1.71934
0, 0.010548, 4.78777
0, 0.014285, 4.29976
0, 0.015207, 1.70623
0, 0.010171, 6.42358
0, 0.014148, 3.77728
0, 0.019412, 6.45856
0, 0.012417, 2.7836
1, 0.013249, 2.36085
1, 0.020842, 7.86847
0, 0.027185, 3.57002
0, 0.017882, 4.82754
0, 0.01863, 11.0098
1, 0.020908, 6.17444
0, 0.029559, 2.49965
0, 0.010632, 4.2153
0, 0.012783, 8.36595
0, 0.02032, 4.06292
0, 0.01026, 2.7169
1, 0.011839, 2.56028
1, 0.020262, 1.21256
1, 0.022726, 2.18575
1, 0.024942, 4.01442
0, 0.02024, 2.40137
0, 0.015177, 13.154
0, 0.021786, 5.93145
0, 0.018225, 5.45451
0, 0.010946, 5.57529
1, 0.011962, 2.26629
1, 0.022349, 3.17684
1, 0.022685, 2.01319
1, 0.018603, 0.610169
1, 0.024967, 3.355
1, 0.020953, 0.557645
1, 0.018235, 2.60532
1, 0.047808, 2.05972
1, 0.02578, 0.634498
1, 0.019258, 2.81152
0, 0.022827, 7.94673
0, 0.014757, 9.13529
1, 0.013447, 2.2448
1, 0.022879, 1.2766
1, 0.024986, 15.4008
1, 0.019943, 4.96809
1, 0.010673, 0.638154
